method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
fusion_s01,tama.7,tama.7.jpg,tama.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\tama.7_Final.png,12.41377154,0.9941736213,6.515030171,540.888656,12.38716254,0.4357336164,16.51290256,1.018942595,21.74365236
fusion_s02,tama.7,tama.7.jpg,tama.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\tama.7_Final.png,12.19471377,0.9820519339,6.445141152,522.8533846,12.18429771,0.4415685833,16.58683657,1.017304778,21.35897973
fusion_s03,tama.7,tama.7.jpg,tama.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\tama.7_Final.png,12.270051,0.9860178101,6.535273757,525.2983101,12.27646878,0.4333734512,16.51762568,0.9395309091,21.46885445
fusion_s04,tama.7,tama.7.jpg,tama.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\tama.7_Final.png,12.48073579,0.9984325339,6.44676189,556.4495788,12.55311839,0.4396213293,16.63732535,1.170397043,21.64752036
fusion_s05,tama.7,tama.7.jpg,tama.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\tama.7_Final.png,12.11631206,0.9759111199,6.609118318,517.3116771,12.21907528,0.4342591166,16.54170668,0.9136267304,21.11806639
fusion_s06,tama.7,tama.7.jpg,tama.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\tama.7_Final.png,12.39783996,0.9945712327,6.442680225,530.3438774,12.33675675,0.4448923767,16.73446781,1.183317542,21.62317041
fusion_s07,tama.7,tama.7.jpg,tama.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\tama.7_Final.png,12.49341953,0.9984966313,6.579495268,537.9411442,12.48996325,0.4319920838,16.43679197,1.012498975,21.93450371
fusion_s08,tama.7,tama.7.jpg,tama.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\tama.7_Final.png,12.27244736,0.9856509455,6.560530281,520.8983542,12.2539627,0.4383767247,16.42695225,1.027344942,21.36827714
fusion_s09,tama.7,tama.7.jpg,tama.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\tama.7_Final.png,12.91751039,1.026633354,6.362382282,564.904952,12.49867579,0.4464847445,16.63735145,1.299000859,22.21408182
fusion_s10,tama.7,tama.7.jpg,tama.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\tama.7_Final.png,12.10602496,0.9755755125,6.639691532,510.3573619,12.1751772,0.4344922304,16.55860031,0.9081314206,21.2786414
baseline,tama.8,tama.8.jpg,tama.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\tama.8_Final.png,4.09882998,0.5308186936,4.019459167,326.7212431,7.188973482,0.9098618031,20.09882834,3.507277489,9.983492362
fusion_s01,tama.8,tama.8.jpg,tama.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\tama.8_Final.png,3.417180759,0.4921370319,3.052474548,300.3900421,5.807434988,0.9196768999,17.22213982,3.587058544,8.933651172
fusion_s02,tama.8,tama.8.jpg,tama.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\tama.8_Final.png,3.564447958,0.5001546772,3.291268871,300.7172463,6.358469252,0.8942243457,15.34253472,3.742144108,9.140281724
fusion_s03,tama.8,tama.8.jpg,tama.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\tama.8_Final.png,3.923086953,0.5201352016,3.914761332,304.0011707,7.127596112,0.8773463368,17.929418,3.527183771,9.627959243
fusion_s04,tama.8,tama.8.jpg,tama.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\tama.8_Final.png,4.037446609,0.5249191264,2.863767581,331.5601783,8.770122274,0.8039557934,15.57423005,3.973622322,10.14845996
fusion_s05,tama.8,tama.8.jpg,tama.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\tama.8_Final.png,4.036351168,0.5270051611,3.268825956,293.8587725,6.141985749,0.9216409326,21.70581478,3.050097704,9.064222823
fusion_s06,tama.8,tama.8.jpg,tama.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\tama.8_Final.png,3.342360243,0.4877050342,2.81467711,300.5692251,6.148827342,0.9078210592,15.45931616,3.722244501,8.900358535
fusion_s07,tama.8,tama.8.jpg,tama.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\tama.8_Final.png,3.592378186,0.5014824636,3.232816653,299.0151254,6.192619877,0.9101560116,17.20257557,3.60543108,9.118332572
fusion_s08,tama.8,tama.8.jpg,tama.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\tama.8_Final.png,3.926905006,0.5194910514,3.673344826,300.006152,7.162864412,0.8717820048,20.16545528,3.378779173,9.407727555
fusion_s09,tama.8,tama.8.jpg,tama.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\tama.8_Final.png,4.640766513,0.5586733685,2.945491561,337.590576,8.819620237,0.753040731,16.50326182,4.121469498,11.03897061
fusion_s10,tama.8,tama.8.jpg,tama.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\tama.8_Final.png,3.959832275,0.5221031527,3.392659421,285.2413646,6.13490043,0.9234530926,24.23276892,2.293949127,8.401284362
baseline,tama.9,tama.9.jpg,tama.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\tama.9_Final.png,15.06355326,1.143508985,6.828358091,643.4595464,14.28758808,0.3868386149,15.46790983,0.9229439497,26.91534717
fusion_s01,tama.9,tama.9.jpg,tama.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\tama.9_Final.png,14.52836933,1.118201328,6.591500821,733.1187696,14.82469534,0.4263315499,16.92433205,0.994930923,25.29861114
fusion_s02,tama.9,tama.9.jpg,tama.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\tama.9_Final.png,14.3083655,1.105429401,6.622282843,719.5823374,14.63784794,0.4366033971,17.04267485,1.099027157,24.57722976
fusion_s03,tama.9,tama.9.jpg,tama.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\tama.9_Final.png,14.2197662,1.098986641,6.625797504,717.7905417,14.65005982,0.4239370525,16.88190407,0.9597020745,25.08175583
fusion_s04,tama.9,tama.9.jpg,tama.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\tama.9_Final.png,15.55654719,1.182704696,6.490617605,801.850191,15.13507711,0.434052527,16.75832325,1.24811542,26.72749754
fusion_s05,tama.9,tama.9.jpg,tama.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\tama.9_Final.png,13.18298147,1.039836163,6.666571263,629.1506857,14.12277507,0.4329903126,17.15554995,0.9215471148,23.34906801
fusion_s06,tama.9,tama.9.jpg,tama.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\tama.9_Final.png,14.39621118,1.111802418,6.542323167,727.2780368,14.55638638,0.4435764253,17.01972969,1.307847857,24.68323286
fusion_s07,tama.9,tama.9.jpg,tama.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\tama.9_Final.png,14.56942182,1.120576755,6.571350508,723.9353252,14.74357016,0.4287367463,16.90031371,1.103714943,25.32375882
fusion_s08,tama.9,tama.9.jpg,tama.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\tama.9_Final.png,12.89174384,1.022932591,6.596853864,619.3044279,13.90416171,0.4363701344,17.1469263,1.107484341,22.14980231
fusion_s09,tama.9,tama.9.jpg,tama.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\tama.9_Final.png,15.45267773,1.176665058,6.506427044,830.2824843,15.26850696,0.4336912632,16.84115181,1.352051735,26.17304042
fusion_s10,tama.9,tama.9.jpg,tama.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\tama.9_Final.png,12.40942644,0.9941196321,6.565949315,594.4138372,13.74341209,0.4405296147,17.28680691,0.9789780378,21.93190333
baseline,tiaowenhuangou.1,tiaowenhuangou.1.jpg,tiaowenhuangou.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\tiaowenhuangou.1_Final.png,20.32757691,1.43000243,7.075738514,1179.635144,37.79892598,0.7043005824,16.39482284,7.756613731,42.95982485
fusion_s01,tiaowenhuangou.1,tiaowenhuangou.1.jpg,tiaowenhuangou.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\tiaowenhuangou.1_Final.png,19.70086609,1.394532226,7.02317537,1099.762956,36.19648094,0.7190808654,16.51694274,7.833960056,42.11397698
fusion_s02,tiaowenhuangou.1,tiaowenhuangou.1.jpg,tiaowenhuangou.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\tiaowenhuangou.1_Final.png,19.48878024,1.382478981,7.027265611,1103.523873,36.30703393,0.7173041105,16.39942402,8.220503807,41.83074581
fusion_s03,tiaowenhuangou.1,tiaowenhuangou.1.jpg,tiaowenhuangou.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\tiaowenhuangou.1_Final.png,19.81444934,1.400954376,7.031717539,1102.392623,36.30599681,0.719327569,16.57689705,7.534720898,42.01747182
fusion_s04,tiaowenhuangou.1,tiaowenhuangou.1.jpg,tiaowenhuangou.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\tiaowenhuangou.1_Final.png,20.30338986,1.428157334,7.04822393,1165.069308,37.19918593,0.7074161768,16.06200336,8.85669136,43.41810561
fusion_s05,tiaowenhuangou.1,tiaowenhuangou.1.jpg,tiaowenhuangou.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\tiaowenhuangou.1_Final.png,19.84368124,1.402886019,7.016344134,1066.961569,35.67176817,0.7253692746,17.10407836,7.051966667,42.15280147
fusion_s06,tiaowenhuangou.1,tiaowenhuangou.1.jpg,tiaowenhuangou.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\tiaowenhuangou.1_Final.png,19.73192864,1.397993275,7.013507048,1093.795729,36.08503348,0.7192456126,16.27428309,8.75014019,42.31406875
fusion_s07,tiaowenhuangou.1,tiaowenhuangou.1.jpg,tiaowenhuangou.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\tiaowenhuangou.1_Final.png,19.61532714,1.390459282,7.023187089,1098.787133,36.33496453,0.7184376717,16.47786112,8.038981438,41.90475738
fusion_s08,tiaowenhuangou.1,tiaowenhuangou.1.jpg,tiaowenhuangou.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\tiaowenhuangou.1_Final.png,19.35328662,1.375507632,6.998943083,1059.487035,35.54647358,0.7260080576,16.69828237,7.822455406,41.414946
fusion_s09,tiaowenhuangou.1,tiaowenhuangou.1.jpg,tiaowenhuangou.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\tiaowenhuangou.1_Final.png,20.90969174,1.461796712,7.030383995,1183.328027,37.23088779,0.7048079967,16.02341611,9.446412086,44.78359238
fusion_s10,tiaowenhuangou.1,tiaowenhuangou.1.jpg,tiaowenhuangou.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\tiaowenhuangou.1_Final.png,19.55473293,1.386966596,6.956201357,999.1521258,34.38242857,0.7388128638,17.69202055,7.134361744,41.75505268
baseline,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\tiaowenhuangou.2_Final.png,20.21135618,1.422443571,7.072880865,1154.797889,37.49952717,0.7001972198,16.39910004,8.053488731,42.8807965
fusion_s01,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\tiaowenhuangou.2_Final.png,18.61313246,1.332647778,6.958950764,1018.046596,34.79872522,0.7267279029,16.35066611,8.093844414,40.32245191
fusion_s02,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\tiaowenhuangou.2_Final.png,18.32785523,1.316692293,6.964424845,1007.147384,34.62143912,0.7276678085,16.19405324,8.439330101,39.91418541
fusion_s03,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\tiaowenhuangou.2_Final.png,18.70913495,1.3378815,6.976588392,1020.476567,34.89072603,0.7274506092,16.54867516,7.753435135,40.4259849
fusion_s04,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\tiaowenhuangou.2_Final.png,20.01541737,1.411287872,6.95527883,1098.957979,35.99424589,0.709759593,16.05085852,9.388944626,43.09670854
fusion_s05,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\tiaowenhuangou.2_Final.png,18.56676259,1.329981718,6.964642116,988.1259747,34.27886455,0.7335830927,16.82644914,7.25314045,40.10953486
fusion_s06,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\tiaowenhuangou.2_Final.png,18.64742591,1.335300395,6.922972694,1000.344568,34.34795714,0.7308516502,15.90990214,8.901538849,40.70070052
fusion_s07,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\tiaowenhuangou.2_Final.png,18.37151272,1.318919959,6.966476712,1008.860413,34.7810921,0.7278974652,16.24540626,8.211126328,39.96040499
fusion_s08,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\tiaowenhuangou.2_Final.png,18.11009305,1.304399168,6.939848213,982.6733689,34.31146811,0.7326824069,16.28002771,7.981587887,39.46258061
fusion_s09,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\tiaowenhuangou.2_Final.png,20.40321847,1.433542654,6.991884479,1178.006563,37.47981539,0.6892932653,15.55126859,9.926156044,43.92750862
fusion_s10,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\tiaowenhuangou.2_Final.png,18.37036589,1.31903916,6.941657212,953.6954496,33.78627852,0.7381430864,17.09766048,7.093117237,39.8153861
baseline,tiaowenhuangou.3,tiaowenhuangou.3.jpg,tiaowenhuangou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\tiaowenhuangou.3_Final.png,19.58919768,1.386263013,7.076220732,1101.1274,37.25442808,0.7041047812,15.70348273,7.799678802,41.76809441
fusion_s01,tiaowenhuangou.3,tiaowenhuangou.3.jpg,tiaowenhuangou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\tiaowenhuangou.3_Final.png,18.13775,1.304980784,7.000365675,975.8805447,34.75996769,0.7282612324,15.51863799,7.769318104,39.51746914
fusion_s02,tiaowenhuangou.3,tiaowenhuangou.3.jpg,tiaowenhuangou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\tiaowenhuangou.3_Final.png,17.66090289,1.27847024,6.975187103,955.6343505,34.41587447,0.7304986119,15.28348528,8.096528053,38.89589441
fusion_s03,tiaowenhuangou.3,tiaowenhuangou.3.jpg,tiaowenhuangou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\tiaowenhuangou.3_Final.png,18.29088002,1.313391034,7.005224438,985.2327733,35.03617173,0.7268446088,15.69391872,7.482344151,39.61256287
fusion_s04,tiaowenhuangou.3,tiaowenhuangou.3.jpg,tiaowenhuangou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\tiaowenhuangou.3_Final.png,18.49864986,1.325209529,6.98442499,998.9363098,34.85617581,0.723274231,15.31164859,8.992985725,40.46321359
fusion_s05,tiaowenhuangou.3,tiaowenhuangou.3.jpg,tiaowenhuangou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\tiaowenhuangou.3_Final.png,18.11473758,1.303516903,6.988182151,959.1431475,34.56280565,0.7318298817,15.95759287,7.006796837,39.17349065
fusion_s06,tiaowenhuangou.3,tiaowenhuangou.3.jpg,tiaowenhuangou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\tiaowenhuangou.3_Final.png,17.47866384,1.268397719,6.970394903,949.2210227,34.31825332,0.7303130627,14.97357233,8.54121685,38.51789552
fusion_s07,tiaowenhuangou.3,tiaowenhuangou.3.jpg,tiaowenhuangou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\tiaowenhuangou.3_Final.png,17.9054857,1.292044791,6.981212049,962.672115,34.6826834,0.7294228077,15.43189794,7.913924694,39.18080086
fusion_s08,tiaowenhuangou.3,tiaowenhuangou.3.jpg,tiaowenhuangou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\tiaowenhuangou.3_Final.png,17.68017801,1.279256389,6.975150538,940.9702488,34.25228808,0.7344716787,15.40916415,7.701773167,38.73683756
fusion_s09,tiaowenhuangou.3,tiaowenhuangou.3.jpg,tiaowenhuangou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\tiaowenhuangou.3_Final.png,18.69175304,1.336364363,6.965868116,1007.125216,34.7661327,0.7197031379,14.93262684,9.505882263,41.01224095
fusion_s10,tiaowenhuangou.3,tiaowenhuangou.3.jpg,tiaowenhuangou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\tiaowenhuangou.3_Final.png,17.97068714,1.295561326,6.958663553,919.0389303,33.83550578,0.7390466928,16.19055746,6.91365242,39.10226556
baseline,tiaowenhuangou.4,tiaowenhuangou.4.jpg,tiaowenhuangou.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\tiaowenhuangou.4_Final.png,21.46370846,1.49503138,7.070609386,1202.505701,38.11899583,0.7021076083,16.84071387,7.894362926,44.82264279
fusion_s01,tiaowenhuangou.4,tiaowenhuangou.4.jpg,tiaowenhuangou.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\tiaowenhuangou.4_Final.png,20.28518048,1.427851015,7.008243803,1107.445092,36.30726676,0.7175161242,17.06869949,7.947910309,43.07640544
fusion_s02,tiaowenhuangou.4,tiaowenhuangou.4.jpg,tiaowenhuangou.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\tiaowenhuangou.4_Final.png,20.00494263,1.411760071,6.992871851,1090.757357,35.9265377,0.7205377817,16.94121654,8.26140976,42.64990191
fusion_s03,tiaowenhuangou.4,tiaowenhuangou.4.jpg,tiaowenhuangou.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\tiaowenhuangou.4_Final.png,20.22056884,1.423941547,7.011228977,1100.801827,36.23801305,0.7204199433,17.06222066,7.627770901,42.82880628
fusion_s04,tiaowenhuangou.4,tiaowenhuangou.4.jpg,tiaowenhuangou.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\tiaowenhuangou.4_Final.png,21.81230063,1.513665933,7.034822143,1197.893427,37.53513818,0.7027930021,16.71997537,8.932350159,46.05297879
