method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
rghs_s07,xuanlianjiaomao.2,xuanlianjiaomao.2.jpg,xuanlianjiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuanlianjiaomao.2_Final.png,15.02059799,1.134278253,6.490111724,574.7387784,20.65079077,0.6022669673,12.37811802,6.08170414,33.0937746
rghs_s08,xuanlianjiaomao.2,xuanlianjiaomao.2.jpg,xuanlianjiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuanlianjiaomao.2_Final.png,27.22563395,1.826666752,7.15274772,1091.33919,30.57791893,0.3954674304,9.855832887,4.880966187,54.36646838
baseline,xuanlianjiaomao.3,xuanlianjiaomao.3.jpg,xuanlianjiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuanlianjiaomao.3_Final.png,9.673624003,0.8429461202,5.878922761,437.7895474,12.86517452,0.7741764784,15.66442945,2.796171427,20.39187895
rghs_s01,xuanlianjiaomao.3,xuanlianjiaomao.3.jpg,xuanlianjiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuanlianjiaomao.3_Final.png,9.938287354,0.8574882483,5.950473292,443.8995641,13.26074929,0.7613106966,15.74531406,2.778476954,21.02779326
rghs_s02,xuanlianjiaomao.3,xuanlianjiaomao.3.jpg,xuanlianjiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuanlianjiaomao.3_Final.png,8.80286607,0.7934653014,5.638162399,388.2175157,11.58052773,0.824147284,16.90752095,2.878829241,18.61990356
rghs_s03,xuanlianjiaomao.3,xuanlianjiaomao.3.jpg,xuanlianjiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuanlianjiaomao.3_Final.png,9.731478816,0.8461405189,5.891363164,439.2319112,12.92831981,0.7712637782,15.63903592,2.79564786,20.62390172
rghs_s04,xuanlianjiaomao.3,xuanlianjiaomao.3.jpg,xuanlianjiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuanlianjiaomao.3_Final.png,8.987104461,0.8041394036,5.739642098,409.2602273,12.02735495,0.8039597869,15.86763364,2.798173428,18.93323729
rghs_s05,xuanlianjiaomao.3,xuanlianjiaomao.3.jpg,xuanlianjiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuanlianjiaomao.3_Final.png,9.440321299,0.827839916,5.910364669,449.6597228,13.26412414,0.7596595883,14.73335694,2.834429026,20.0363476
rghs_s06,xuanlianjiaomao.3,xuanlianjiaomao.3.jpg,xuanlianjiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuanlianjiaomao.3_Final.png,8.659144026,0.7860303033,5.486652491,364.1748139,10.93190276,0.8459751606,18.7812116,2.878679752,17.94566663
rghs_s07,xuanlianjiaomao.3,xuanlianjiaomao.3.jpg,xuanlianjiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuanlianjiaomao.3_Final.png,8.523079187,0.7775576078,5.48848958,363.3495984,10.92514663,0.8460556865,18.86954428,2.917379618,17.47857335
rghs_s08,xuanlianjiaomao.3,xuanlianjiaomao.3.jpg,xuanlianjiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuanlianjiaomao.3_Final.png,11.27082956,0.9309039372,6.192625472,519.9070435,14.9826217,0.7011249661,16.12891386,2.747443199,23.50105158
baseline,xuanlianjiaomao.4,xuanlianjiaomao.4.jpg,xuanlianjiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuanlianjiaomao.4_Final.png,12.2655518,0.9838232783,6.478610838,380.1257151,15.23037922,0.5525282025,15.350217,2.444435596,26.7238463
rghs_s01,xuanlianjiaomao.4,xuanlianjiaomao.4.jpg,xuanlianjiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuanlianjiaomao.4_Final.png,12.85778299,1.016887174,6.532513567,397.4871718,15.90969585,0.5364319086,15.710325,2.435530901,27.28210744
rghs_s02,xuanlianjiaomao.4,xuanlianjiaomao.4.jpg,xuanlianjiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuanlianjiaomao.4_Final.png,9.02671393,0.8029241371,6.106383443,273.6006514,12.24518936,0.6410076618,13.27914192,2.63989377,19.64477776
rghs_s03,xuanlianjiaomao.4,xuanlianjiaomao.4.jpg,xuanlianjiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuanlianjiaomao.4_Final.png,12.54350342,0.9995327338,6.509775345,391.4128086,15.53928805,0.5429806113,15.49592111,2.44067359,26.71549384
rghs_s04,xuanlianjiaomao.4,xuanlianjiaomao.4.jpg,xuanlianjiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuanlianjiaomao.4_Final.png,10.48106565,0.8839945521,6.296010266,323.4709639,13.55874201,0.5966280103,14.23658691,2.51018405,22.96269589
rghs_s05,xuanlianjiaomao.4,xuanlianjiaomao.4.jpg,xuanlianjiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuanlianjiaomao.4_Final.png,12.84569537,1.016891305,6.526508269,420.3614077,16.18007725,0.5244479775,14.69213497,2.475740671,27.46656103
rghs_s06,xuanlianjiaomao.4,xuanlianjiaomao.4.jpg,xuanlianjiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuanlianjiaomao.4_Final.png,8.330061959,0.7638583058,6.008754269,249.3493094,11.41362292,0.6701419353,13.27454932,2.785767794,18.47283402
rghs_s07,xuanlianjiaomao.4,xuanlianjiaomao.4.jpg,xuanlianjiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuanlianjiaomao.4_Final.png,8.094942393,0.750111733,5.930012351,244.9172855,11.05524297,0.6834762096,13.27829425,2.749857664,17.98706043
rghs_s08,xuanlianjiaomao.4,xuanlianjiaomao.4.jpg,xuanlianjiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuanlianjiaomao.4_Final.png,15.5372058,1.168278428,6.723044707,489.6607122,17.72155773,0.4796532393,16.86309264,2.398902655,32.52115597
baseline,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuanlianjiaomao.5_Final.png,31.81768065,2.092771661,7.2872601,1446.622928,36.75142472,0.3495130539,10.5407121,4.212265015,62.16721233
rghs_s01,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuanlianjiaomao.5_Final.png,31.40312497,2.068706246,7.287254502,1436.098643,36.73456109,0.3483183086,10.53366681,4.182090282,61.47880148
rghs_s02,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuanlianjiaomao.5_Final.png,30.70525529,2.028926353,7.250988763,1383.80191,35.87251991,0.3565270007,10.6831657,4.251792431,60.17679431
rghs_s03,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuanlianjiaomao.5_Final.png,31.60713275,2.080660493,7.289487972,1450.161094,36.79586047,0.34813416,10.55405736,4.149691105,61.70616051
rghs_s04,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuanlianjiaomao.5_Final.png,31.30696392,2.063802583,7.267255245,1425.301998,36.33710943,0.353331238,10.63028606,4.153344154,61.4536897
rghs_s05,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuanlianjiaomao.5_Final.png,33.15481302,2.169776386,7.329562009,1599.676567,38.93518007,0.3317445517,10.52438466,4.096497059,64.40049411
rghs_s06,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuanlianjiaomao.5_Final.png,28.64164161,1.908962325,7.17373954,1272.518637,34.14828393,0.3742698431,10.96871013,4.432312965,56.83246395
rghs_s07,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuanlianjiaomao.5_Final.png,28.69346721,1.912121548,7.166495926,1265.890733,33.92039144,0.3768069744,10.96900707,4.421528339,56.84505364
rghs_s08,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuanlianjiaomao.5_Final.png,32.43567205,2.128211376,7.321947114,1517.97477,37.71611325,0.3395789862,10.4532378,4.152427197,63.25218605
baseline,xuanlianjiaomao.6,xuanlianjiaomao.6.jpg,xuanlianjiaomao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuanlianjiaomao.6_Final.png,17.46703962,1.275349807,6.782092097,893.2274344,29.3018998,0.7359095812,18.08378311,5.992151737,38.41288654
rghs_s01,xuanlianjiaomao.6,xuanlianjiaomao.6.jpg,xuanlianjiaomao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuanlianjiaomao.6_Final.png,17.70911529,1.288953932,6.810786983,912.3979477,29.84968459,0.7301437259,17.94948305,5.985075951,38.70983256
rghs_s02,xuanlianjiaomao.6,xuanlianjiaomao.6.jpg,xuanlianjiaomao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuanlianjiaomao.6_Final.png,16.45075773,1.218343772,6.673271584,822.3704056,27.66908346,0.7580158114,18.34134911,6.07039547,36.73837108
rghs_s03,xuanlianjiaomao.6,xuanlianjiaomao.6.jpg,xuanlianjiaomao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuanlianjiaomao.6_Final.png,17.44877469,1.27353661,6.783392028,900.1494857,29.4320532,0.7350780964,18.01150579,6.032902718,38.2472062
rghs_s04,xuanlianjiaomao.6,xuanlianjiaomao.6.jpg,xuanlianjiaomao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuanlianjiaomao.6_Final.png,16.97262636,1.247820053,6.734145206,861.7548344,28.48981876,0.7466802001,18.13734046,6.01872015,37.52930133
rghs_s05,xuanlianjiaomao.6,xuanlianjiaomao.6.jpg,xuanlianjiaomao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuanlianjiaomao.6_Final.png,18.90509946,1.355524287,6.929001277,1025.546287,32.34757635,0.7012374401,17.71825335,6.016982079,40.68102256
rghs_s06,xuanlianjiaomao.6,xuanlianjiaomao.6.jpg,xuanlianjiaomao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuanlianjiaomao.6_Final.png,15.9616344,1.190071235,6.605269207,772.2055692,26.38718244,0.7728614211,19.20419455,6.179590702,35.8747359
rghs_s07,xuanlianjiaomao.6,xuanlianjiaomao.6.jpg,xuanlianjiaomao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuanlianjiaomao.6_Final.png,15.94687941,1.189206447,6.588740645,768.1732759,26.16486498,0.7755456567,19.42004615,6.141025543,35.76810509
rghs_s08,xuanlianjiaomao.6,xuanlianjiaomao.6.jpg,xuanlianjiaomao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuanlianjiaomao.6_Final.png,19.47778733,1.386694508,6.953091438,1041.142192,32.43689442,0.6951865554,17.99910419,5.97711134,41.69029988
baseline,xuehong.1,xuehong.1.jpg,xuehong.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuehong.1_Final.png,20.9883279,1.481486308,6.75539951,777.1361334,24.69146311,0.7932875156,17.35147596,10.21305943,44.1714506
rghs_s01,xuehong.1,xuehong.1.jpg,xuehong.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuehong.1_Final.png,20.83261611,1.471653772,6.767902955,771.3273854,24.7395275,0.7938318849,17.32134911,10.24597168,44.10386505
rghs_s02,xuehong.1,xuehong.1.jpg,xuehong.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuehong.1_Final.png,20.80364554,1.469998001,6.737432673,756.3453811,24.37122735,0.7972004414,17.59962019,10.26587868,44.20316411
rghs_s03,xuehong.1,xuehong.1.jpg,xuehong.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuehong.1_Final.png,20.95743017,1.479328661,6.735263975,776.3980261,24.58093399,0.7961556315,17.37692262,10.12578201,44.08145822
rghs_s04,xuehong.1,xuehong.1.jpg,xuehong.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuehong.1_Final.png,20.98608494,1.481074194,6.737604228,770.385335,24.45172666,0.7961574793,17.59078081,10.27415657,44.25109118
rghs_s05,xuehong.1,xuehong.1.jpg,xuehong.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuehong.1_Final.png,21.76136439,1.523887607,6.850827689,844.1120788,26.32689052,0.7640807629,17.13243762,10.43376446,45.62899061
rghs_s06,xuehong.1,xuehong.1.jpg,xuehong.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuehong.1_Final.png,20.82752697,1.471407484,6.735840618,752.2162764,24.26223188,0.7968284488,17.78684878,10.00646687,44.23355259
rghs_s07,xuehong.1,xuehong.1.jpg,xuehong.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuehong.1_Final.png,20.76627988,1.468215464,6.704673825,746.4030809,24.00982249,0.8007284999,17.86244304,10.13668251,44.04002383
rghs_s08,xuehong.1,xuehong.1.jpg,xuehong.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuehong.1_Final.png,21.05832086,1.484528379,6.781494815,799.4639596,25.10345375,0.7862000465,17.09212142,10.2703619,44.49814442
baseline,xuehong.10,xuehong.10.jpg,xuehong.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuehong.10_Final.png,6.785332583,0.6835027237,5.259297453,461.1883474,11.50710433,0.8825541735,17.62722004,4.59774828,15.1878128
rghs_s01,xuehong.10,xuehong.10.jpg,xuehong.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuehong.10_Final.png,6.676596229,0.6762089034,5.292629919,456.8891507,11.46857507,0.8808402419,17.44166786,4.664097309,14.79591762
rghs_s02,xuehong.10,xuehong.10.jpg,xuehong.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuehong.10_Final.png,6.638260528,0.6742776068,5.278265055,456.3269005,11.45578105,0.8826887012,17.31039134,4.857715607,14.62992517
rghs_s03,xuehong.10,xuehong.10.jpg,xuehong.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuehong.10_Final.png,6.640135564,0.6743152514,5.259974789,458.4939949,11.36761857,0.8815755248,17.36337885,4.62749958,14.57088298
rghs_s04,xuehong.10,xuehong.10.jpg,xuehong.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuehong.10_Final.png,6.576022161,0.6707151553,5.247185218,460.5826068,11.34722074,0.8831811547,17.34021514,4.684565544,14.49605022
rghs_s05,xuehong.10,xuehong.10.jpg,xuehong.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuehong.10_Final.png,6.853741815,0.6858594443,5.283146547,473.5772972,11.80760473,0.8673954606,17.55517951,4.694894791,15.46573418
rghs_s06,xuehong.10,xuehong.10.jpg,xuehong.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuehong.10_Final.png,6.629918029,0.6739354849,5.196370304,449.3467966,11.21586764,0.8930664659,17.37999764,5.083004475,14.4190381
rghs_s07,xuehong.10,xuehong.10.jpg,xuehong.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuehong.10_Final.png,6.608767787,0.6728052311,5.162382211,450.5898805,11.13946569,0.8953312039,17.43853825,5.079543591,14.27452568
rghs_s08,xuehong.10,xuehong.10.jpg,xuehong.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuehong.10_Final.png,6.820731706,0.6840959728,5.371251793,457.5743486,11.59731693,0.8689115644,17.76061801,4.304984093,14.93282389
baseline,xuehong.11,xuehong.11.jpg,xuehong.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuehong.11_Final.png,6.551013991,0.6672206607,5.546616369,289.1479428,10.79636765,0.8591467738,17.68379933,4.233115673,16.63303308
rghs_s01,xuehong.11,xuehong.11.jpg,xuehong.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuehong.11_Final.png,6.644318893,0.6727920292,5.539493006,286.9594534,10.71900234,0.861199379,17.59190592,4.14851284,16.55808358
rghs_s02,xuehong.11,xuehong.11.jpg,xuehong.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuehong.11_Final.png,6.464628964,0.6625145466,5.497271979,285.1861726,10.45123464,0.8691027761,17.46532132,4.268939972,15.85500209
rghs_s03,xuehong.11,xuehong.11.jpg,xuehong.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuehong.11_Final.png,6.455218679,0.661033618,5.541915456,288.0418054,10.65834786,0.8620874286,17.69047251,4.070561409,15.82752616
rghs_s04,xuehong.11,xuehong.11.jpg,xuehong.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuehong.11_Final.png,6.421651438,0.6591672303,5.544290096,289.4577733,10.64925472,0.860460341,17.4840636,4.084642887,15.82738937
rghs_s05,xuehong.11,xuehong.11.jpg,xuehong.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuehong.11_Final.png,7.019770847,0.6930433011,5.694738487,314.1626176,11.52138344,0.8334985375,18.14329412,4.083445549,17.73944312
rghs_s06,xuehong.11,xuehong.11.jpg,xuehong.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuehong.11_Final.png,6.372902153,0.6570425108,5.499962641,282.5390723,10.30849145,0.8712816834,17.46857914,4.493624687,15.50670302
rghs_s07,xuehong.11,xuehong.11.jpg,xuehong.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuehong.11_Final.png,6.384282098,0.6580987628,5.517299186,284.4976146,10.37147187,0.8704625964,17.56308658,4.408651352,15.75878205
rghs_s08,xuehong.11,xuehong.11.jpg,xuehong.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuehong.11_Final.png,6.88271821,0.685059683,5.671123402,296.6959591,11.19287676,0.8356052041,17.8408147,3.811468601,17.11280573
baseline,xuehong.12,xuehong.12.jpg,xuehong.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuehong.12_Final.png,6.032281834,0.6359477085,5.473251572,339.8541487,10.89828151,0.8604487181,18.20148678,5.029828072,13.9211438
rghs_s01,xuehong.12,xuehong.12.jpg,xuehong.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuehong.12_Final.png,6.224023725,0.6480863554,5.467652455,338.785771,10.8808233,0.8570324779,18.0666733,4.972690582,14.28254545
