method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
bph21_pregain_mid,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\weixiaoyuanjia.2_Final.png,11.24731663,0.9322206852,5.953613705,444.7158454,14.46613088,2443,0.6830248833,20.64883117,3.938087463,25.1921745
bph22_pregain_aggressive,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\weixiaoyuanjia.2_Final.png,11.24731663,0.9322206852,5.953613705,444.7158454,14.46613088,2443,0.6830248833,20.64883117,3.938087463,25.1921745
bph30_accc_conservative,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\weixiaoyuanjia.2_Final.png,11.24731663,0.9322206852,5.953613705,444.7158454,14.46613088,2443,0.6830248833,20.64883117,3.938087463,25.1921745
bph31_accc_mid,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\weixiaoyuanjia.2_Final.png,11.24731663,0.9322206852,5.953613705,444.7158454,14.46613088,2443,0.6830248833,20.64883117,3.938087463,25.1921745
bph32_accc_aggressive,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\weixiaoyuanjia.2_Final.png,11.24731663,0.9322206852,5.953613705,444.7158454,14.46613088,2443,0.6830248833,20.64883117,3.938087463,25.1921745
bph40_brightness_tight,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\weixiaoyuanjia.2_Final.png,11.24731663,0.9322206852,5.953613705,444.7158454,14.46613088,2443,0.6830248833,20.64883117,3.938087463,25.1921745
bph41_brightness_loose,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\weixiaoyuanjia.2_Final.png,11.24731663,0.9322206852,5.953613705,444.7158454,14.46613088,2443,0.6830248833,20.64883117,3.938087463,25.1921745
bph00_baseline,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\sanjiaoji.1_Final.png,6.760815598,0.6783485302,4.978649658,403.7112069,9.986608795,1186,0.8008129597,21.20277232,4.174137115,13.93193819
bph10_gp_strict,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\sanjiaoji.1_Final.png,6.760815598,0.6783485302,4.978649658,403.7112069,9.986608795,1186,0.8008129597,21.20277232,4.174137115,13.93193819
bph11_gp_mid,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\sanjiaoji.1_Final.png,6.760815598,0.6783485302,4.978649658,403.7112069,9.986608795,1186,0.8008129597,21.20277232,4.174137115,13.93193819
bph12_gp_loose,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\sanjiaoji.1_Final.png,6.760815598,0.6783485302,4.978649658,403.7112069,9.986608795,1186,0.8008129597,21.20277232,4.174137115,13.93193819
bph13_gp_narrow_mid,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\sanjiaoji.1_Final.png,6.819889987,0.6815313679,5.146190276,402.7650519,10.1927244,1180,0.7920063138,21.11359746,4.19922924,14.16393813
bph20_pregain_conservative,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\sanjiaoji.1_Final.png,6.760815598,0.6783485302,4.978649658,403.7112069,9.986608795,1186,0.8008129597,21.20277232,4.174137115,13.93193819
bph21_pregain_mid,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\sanjiaoji.1_Final.png,6.760815598,0.6783485302,4.978649658,403.7112069,9.986608795,1186,0.8008129597,21.20277232,4.174137115,13.93193819
bph22_pregain_aggressive,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\sanjiaoji.1_Final.png,6.760815598,0.6783485302,4.978649658,403.7112069,9.986608795,1186,0.8008129597,21.20277232,4.174137115,13.93193819
bph30_accc_conservative,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\sanjiaoji.1_Final.png,6.96694023,0.6892944585,5.233501675,404.7590419,10.37707954,1202,0.782158792,21.76784309,4.131362915,14.80555124
bph31_accc_mid,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\sanjiaoji.1_Final.png,6.797972101,0.6798364407,5.226542816,401.9137637,10.14173893,1161,0.7877852321,21.50977812,4.360610008,13.71668434
bph32_accc_aggressive,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\sanjiaoji.1_Final.png,6.786270061,0.6796587951,5.16041763,403.2148903,10.22359147,1152,0.7970052958,21.07877528,4.296470642,13.7249266
bph40_brightness_tight,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\sanjiaoji.1_Final.png,6.760815598,0.6783485302,4.978649658,403.7112069,9.986608795,1186,0.8008129597,21.20277232,4.174137115,13.93193819
bph41_brightness_loose,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\sanjiaoji.1_Final.png,6.760815598,0.6783485302,4.978649658,403.7112069,9.986608795,1186,0.8008129597,21.20277232,4.174137115,13.93193819
bph00_baseline,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\luoshijiaomao.2_Final.png,10.57326487,0.8955140603,6.246423657,647.2251225,15.15754687,2672,0.7660543919,20.12847017,2.725694418,21.45927596
bph10_gp_strict,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\luoshijiaomao.2_Final.png,10.64578752,0.9001837441,6.21716818,644.8690292,15.07956737,2665,0.7689148188,20.20252762,2.738745451,21.55689637
bph11_gp_mid,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\luoshijiaomao.2_Final.png,10.51069926,0.8920056125,6.234922808,644.7497404,15.09874717,2639,0.7681857944,20.14050833,2.733381748,21.61600157
bph12_gp_loose,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\luoshijiaomao.2_Final.png,10.47869411,0.890125278,6.208398431,644.1018466,15.02248649,2635,0.7692081332,20.1099424,2.766683578,21.14055904
bph13_gp_narrow_mid,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\luoshijiaomao.2_Final.png,10.55733918,0.8946631751,6.236903925,646.0477322,15.09289028,2651,0.7685193419,20.14943287,2.716984034,21.35274012
bph20_pregain_conservative,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\luoshijiaomao.2_Final.png,10.57326487,0.8955140603,6.246423657,647.2251225,15.15754687,2672,0.7660543919,20.12847017,2.725694418,21.45927596
bph21_pregain_mid,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\luoshijiaomao.2_Final.png,10.57326487,0.8955140603,6.246423657,647.2251225,15.15754687,2672,0.7660543919,20.12847017,2.725694418,21.45927596
bph22_pregain_aggressive,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\luoshijiaomao.2_Final.png,10.57326487,0.8955140603,6.246423657,647.2251225,15.15754687,2672,0.7660543919,20.12847017,2.725694418,21.45927596
bph30_accc_conservative,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\luoshijiaomao.2_Final.png,10.57326487,0.8955140603,6.246423657,647.2251225,15.15754687,2672,0.7660543919,20.12847017,2.725694418,21.45927596
bph31_accc_mid,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\luoshijiaomao.2_Final.png,10.57326487,0.8955140603,6.246423657,647.2251225,15.15754687,2672,0.7660543919,20.12847017,2.725694418,21.45927596
bph32_accc_aggressive,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\luoshijiaomao.2_Final.png,10.57326487,0.8955140603,6.246423657,647.2251225,15.15754687,2672,0.7660543919,20.12847017,2.725694418,21.45927596
bph40_brightness_tight,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\luoshijiaomao.2_Final.png,10.57326487,0.8955140603,6.246423657,647.2251225,15.15754687,2672,0.7660543919,20.12847017,2.725694418,21.45927596
bph41_brightness_loose,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\luoshijiaomao.2_Final.png,10.57326487,0.8955140603,6.246423657,647.2251225,15.15754687,2672,0.7660543919,20.12847017,2.725694418,21.45927596
bph00_baseline,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
bph10_gp_strict,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\limayuanjia.17_Final.png,6.583536005,0.6666076192,5.756837266,299.9021111,10.13606454,1199,0.8065163493,20.88575897,4.971167088,15.57013143
bph11_gp_mid,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\limayuanjia.17_Final.png,6.968308253,0.6885371062,5.852686082,309.4570337,10.51014412,1287,0.7901853919,21.27889631,5.478307724,16.47852698
bph12_gp_loose,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\limayuanjia.17_Final.png,6.957814691,0.687490058,5.891080438,310.0195337,10.56535302,1263,0.7883619666,21.36056013,5.37994051,16.26705314
bph13_gp_narrow_mid,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
bph20_pregain_conservative,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
bph21_pregain_mid,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
bph22_pregain_aggressive,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
bph30_accc_conservative,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
bph31_accc_mid,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
bph32_accc_aggressive,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
bph40_brightness_tight,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
bph41_brightness_loose,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
bph00_baseline,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\luojiazao.8_Final.png,21.49253158,1.503024179,7.18996302,1779.177287,43.16282988,17802,0.7275105715,13.34348692,6.864042759,44.9513071
bph10_gp_strict,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\luojiazao.8_Final.png,21.53260834,1.505239177,7.192588702,1785.580133,43.38501974,18117,0.7242845297,13.3636448,7.307844162,45.29779404
bph11_gp_mid,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\luojiazao.8_Final.png,21.49253158,1.503024179,7.18996302,1779.177287,43.16282988,17802,0.7275105715,13.34348692,6.864042759,44.9513071
bph12_gp_loose,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\luojiazao.8_Final.png,21.69203511,1.514717595,7.204527873,1810.183013,43.68341591,18187,0.7234227657,13.36597084,6.724358559,45.39465599
bph13_gp_narrow_mid,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\luojiazao.8_Final.png,21.5737733,1.506949961,7.198707382,1787.002645,43.30644402,17902,0.7269377708,13.34442669,7.57027626,45.43676231
bph20_pregain_conservative,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\luojiazao.8_Final.png,21.49253158,1.503024179,7.18996302,1779.177287,43.16282988,17802,0.7275105715,13.34348692,6.864042759,44.9513071
bph21_pregain_mid,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\luojiazao.8_Final.png,21.49253158,1.503024179,7.18996302,1779.177287,43.16282988,17802,0.7275105715,13.34348692,6.864042759,44.9513071
bph22_pregain_aggressive,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\luojiazao.8_Final.png,21.49253158,1.503024179,7.18996302,1779.177287,43.16282988,17802,0.7275105715,13.34348692,6.864042759,44.9513071
bph30_accc_conservative,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\luojiazao.8_Final.png,21.73172049,1.515963244,7.201486968,1774.748325,43.48296601,17965,0.7229303122,13.37633791,6.752986431,45.70081962
bph31_accc_mid,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\luojiazao.8_Final.png,21.58235923,1.507747553,7.192660758,1769.086168,43.23259559,17952,0.7270473242,13.3692802,6.926713943,45.35508162
bph32_accc_aggressive,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\luojiazao.8_Final.png,21.66183693,1.512847185,7.196346837,1827.563759,43.69137716,18039,0.7231998444,13.34274943,6.728414536,45.1703299
bph40_brightness_tight,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\luojiazao.8_Final.png,21.49253158,1.503024179,7.18996302,1779.177287,43.16282988,17802,0.7275105715,13.34348692,6.864042759,44.9513071
bph41_brightness_loose,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\luojiazao.8_Final.png,21.49253158,1.503024179,7.18996302,1779.177287,43.16282988,17802,0.7275105715,13.34348692,6.864042759,44.9513071
bph00_baseline,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\juciqigou.3_Final.png,14.77356454,1.130486082,6.238528145,667.1474628,17.39744541,3052,0.8386405706,13.58703156,7.207750797,32.30340899
bph10_gp_strict,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\juciqigou.3_Final.png,14.74534559,1.128888175,6.204615771,666.2546042,17.32459637,3042,0.8395093679,13.59255071,7.208531857,31.93877923
bph11_gp_mid,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\juciqigou.3_Final.png,14.7795826,1.130805316,6.21691353,664.604423,17.32116683,3071,0.8403452635,13.60493359,7.222166538,32.3676868
