method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_06_G2_P_A_B,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\weixiaoyuanjia.2_Final.png,11.1835672,0.9284579504,5.935776566,443.6622208,14.41067737,2421,0.6855545044,20.66925129,3.91550374,25.22369275
r2_07_G_P2_A_B,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\weixiaoyuanjia.2_Final.png,11.24731663,0.9322206852,5.953613705,444.7158454,14.46613088,2443,0.6830248833,20.64883117,3.938087463,25.1921745
r2_08_G_P_A2_B,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.2_Final.png,11.24731663,0.9322206852,5.953613705,444.7158454,14.46613088,2443,0.6830248833,20.64883117,3.938087463,25.1921745
r2_00_baseline,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\sanjiaoji.1_Final.png,6.760815598,0.6783485302,4.978649658,403.7112069,9.986608795,1186,0.8008129597,21.20277232,4.174137115,13.93193819
r2_01_G,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\sanjiaoji.1_Final.png,6.819889987,0.6815313679,5.146190276,402.7650519,10.1927244,1180,0.7920063138,21.11359746,4.19922924,14.16393813
r2_02_G_P,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\sanjiaoji.1_Final.png,6.819889987,0.6815313679,5.146190276,402.7650519,10.1927244,1180,0.7920063138,21.11359746,4.19922924,14.16393813
r2_03_G_A,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\sanjiaoji.1_Final.png,6.804950504,0.6802433177,5.236505998,401.0927802,10.17124429,1182,0.786914885,21.40421318,4.351663589,13.88844438
r2_04_G_P_A,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\sanjiaoji.1_Final.png,6.804950504,0.6802433177,5.236505998,401.0927802,10.17124429,1182,0.786914885,21.40421318,4.351663589,13.88844438
r2_05_G_P_A_B,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\sanjiaoji.1_Final.png,6.804950504,0.6802433177,5.236505998,401.0927802,10.17124429,1182,0.786914885,21.40421318,4.351663589,13.88844438
r2_06_G2_P_A_B,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\sanjiaoji.1_Final.png,6.797972101,0.6798364407,5.226542816,401.9137637,10.14173893,1161,0.7877852321,21.50977812,4.360610008,13.71668434
r2_07_G_P2_A_B,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\sanjiaoji.1_Final.png,6.804950504,0.6802433177,5.236505998,401.0927802,10.17124429,1182,0.786914885,21.40421318,4.351663589,13.88844438
r2_08_G_P_A2_B,sanjiaoji.1,sanjiaoji.1.jpg,sanjiaoji.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\sanjiaoji.1_Final.png,6.805704269,0.6807908165,5.17293436,406.5555447,10.20594151,1168,0.7997667789,21.17811076,4.275855541,13.86136407
r2_00_baseline,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\luoshijiaomao.2_Final.png,10.57326487,0.8955140603,6.246423657,647.2251225,15.15754687,2672,0.7660543919,20.12847017,2.725694418,21.45927596
r2_01_G,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\luoshijiaomao.2_Final.png,10.55733918,0.8946631751,6.236903925,646.0477322,15.09289028,2651,0.7685193419,20.14943287,2.716984034,21.35274012
r2_02_G_P,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\luoshijiaomao.2_Final.png,10.55733918,0.8946631751,6.236903925,646.0477322,15.09289028,2651,0.7685193419,20.14943287,2.716984034,21.35274012
r2_03_G_A,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\luoshijiaomao.2_Final.png,10.55733918,0.8946631751,6.236903925,646.0477322,15.09289028,2651,0.7685193419,20.14943287,2.716984034,21.35274012
r2_04_G_P_A,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\luoshijiaomao.2_Final.png,10.55733918,0.8946631751,6.236903925,646.0477322,15.09289028,2651,0.7685193419,20.14943287,2.716984034,21.35274012
r2_05_G_P_A_B,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\luoshijiaomao.2_Final.png,10.55733918,0.8946631751,6.236903925,646.0477322,15.09289028,2651,0.7685193419,20.14943287,2.716984034,21.35274012
r2_06_G2_P_A_B,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\luoshijiaomao.2_Final.png,10.51069926,0.8920056125,6.234922808,644.7497404,15.09874717,2639,0.7681857944,20.14050833,2.733381748,21.61600157
r2_07_G_P2_A_B,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\luoshijiaomao.2_Final.png,10.55733918,0.8946631751,6.236903925,646.0477322,15.09289028,2651,0.7685193419,20.14943287,2.716984034,21.35274012
r2_08_G_P_A2_B,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\luoshijiaomao.2_Final.png,10.55733918,0.8946631751,6.236903925,646.0477322,15.09289028,2651,0.7685193419,20.14943287,2.716984034,21.35274012
r2_00_baseline,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
r2_01_G,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
r2_02_G_P,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
r2_03_G_A,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
r2_04_G_P_A,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
r2_05_G_P_A_B,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
r2_06_G2_P_A_B,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\limayuanjia.17_Final.png,6.900427294,0.6846630155,5.826396026,306.8721003,10.34587613,1250,0.7983129025,21.17370432,5.655339718,16.23354005
r2_07_G_P2_A_B,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
r2_08_G_P_A2_B,limayuanjia.17,limayuanjia.17.jpg,limayuanjia.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\limayuanjia.17_Final.png,6.913818372,0.6850428303,5.871631456,311.6867702,10.6021813,1265,0.7861588001,21.04382927,5.451988697,16.5275366
r2_00_baseline,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\luojiazao.8_Final.png,21.49253158,1.503024179,7.18996302,1779.177287,43.16282988,17802,0.7275105715,13.34348692,6.864042759,44.9513071
r2_01_G,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\luojiazao.8_Final.png,21.5737733,1.506949961,7.198707382,1787.002645,43.30644402,17902,0.7269377708,13.34442669,7.57027626,45.43676231
r2_02_G_P,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\luojiazao.8_Final.png,21.5737733,1.506949961,7.198707382,1787.002645,43.30644402,17902,0.7269377708,13.34442669,7.57027626,45.43676231
r2_03_G_A,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\luojiazao.8_Final.png,21.53239019,1.50457226,7.192580136,1759.669661,43.16873386,17812,0.7263670564,13.36288691,7.830884933,45.28449474
r2_04_G_P_A,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\luojiazao.8_Final.png,21.53239019,1.50457226,7.192580136,1759.669661,43.16873386,17812,0.7263670564,13.36288691,7.830884933,45.28449474
r2_05_G_P_A_B,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\luojiazao.8_Final.png,21.53239019,1.50457226,7.192580136,1759.669661,43.16873386,17812,0.7263670564,13.36288691,7.830884933,45.28449474
r2_06_G2_P_A_B,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\luojiazao.8_Final.png,21.58235923,1.507747553,7.192660758,1769.086168,43.23259559,17952,0.7270473242,13.3692802,6.926713943,45.35508162
r2_07_G_P2_A_B,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\luojiazao.8_Final.png,21.53239019,1.50457226,7.192580136,1759.669661,43.16873386,17812,0.7263670564,13.36288691,7.830884933,45.28449474
r2_08_G_P_A2_B,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\luojiazao.8_Final.png,21.69875297,1.514671653,7.198155264,1819.007651,43.55536318,17897,0.7254630923,13.36409996,7.266862869,45.32414686
r2_00_baseline,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\juciqigou.3_Final.png,14.77356454,1.130486082,6.238528145,667.1474628,17.39744541,3052,0.8386405706,13.58703156,7.207750797,32.30340899
r2_01_G,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\juciqigou.3_Final.png,14.77227547,1.130376322,6.232975133,666.3355505,17.38973674,3050,0.838686645,13.59308714,7.21396637,32.19029616
r2_02_G_P,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\juciqigou.3_Final.png,14.77227547,1.130376322,6.232975133,666.3355505,17.38973674,3050,0.838686645,13.59308714,7.21396637,32.19029616
r2_03_G_A,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\juciqigou.3_Final.png,14.77375276,1.130374934,6.239431474,666.6505633,17.39542273,3045,0.838509798,13.59025753,7.213602543,32.06201517
r2_04_G_P_A,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\juciqigou.3_Final.png,14.77375276,1.130374934,6.239431474,666.6505633,17.39542273,3045,0.838509798,13.59025753,7.213602543,32.06201517
r2_05_G_P_A_B,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\juciqigou.3_Final.png,14.77375276,1.130374934,6.239431474,666.6505633,17.39542273,3045,0.838509798,13.59025753,7.213602543,32.06201517
r2_06_G2_P_A_B,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\juciqigou.3_Final.png,14.7134922,1.127122921,6.214369534,666.5073472,17.33519127,3040,0.8393930793,13.58758313,7.202908039,31.84985419
r2_07_G_P2_A_B,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\juciqigou.3_Final.png,14.77375276,1.130374934,6.239431474,666.6505633,17.39542273,3045,0.838509798,13.59025753,7.213602543,32.06201517
r2_08_G_P_A2_B,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\juciqigou.3_Final.png,14.72656084,1.127783191,6.189921254,665.6506612,17.331832,3054,0.8401916623,13.60170765,7.217978954,32.0569768
r2_00_baseline,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\limayuanjia.16_Final.png,6.005862783,0.6345225547,5.672997884,307.7348207,10.51685844,1073,0.8534204364,23.50709098,7.888074875,15.27730729
r2_01_G,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\limayuanjia.16_Final.png,6.005819077,0.6345203755,5.673234733,307.749613,10.51761058,1074,0.85354352,23.50737882,7.888085365,15.26787903
r2_02_G_P,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\limayuanjia.16_Final.png,6.005819077,0.6345203755,5.673234733,307.749613,10.51761058,1074,0.85354352,23.50737882,7.888085365,15.26787903
r2_03_G_A,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\limayuanjia.16_Final.png,6.025552606,0.6355828592,5.669944675,306.9400715,10.52503798,1136,0.8530513644,23.62940604,7.899333,15.36325368
r2_04_G_P_A,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\limayuanjia.16_Final.png,6.025552606,0.6355828592,5.669944675,306.9400715,10.52503798,1136,0.8530513644,23.62940604,7.899333,15.36325368
r2_05_G_P_A_B,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\limayuanjia.16_Final.png,6.025552606,0.6355828592,5.669944675,306.9400715,10.52503798,1136,0.8530513644,23.62940604,7.899333,15.36325368
r2_06_G2_P_A_B,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\limayuanjia.16_Final.png,5.842171535,0.6252526441,5.601669026,303.9732171,10.2243346,1065,0.8631438017,23.69261687,7.804038525,14.94745317
r2_07_G_P2_A_B,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\limayuanjia.16_Final.png,6.025552606,0.6355828592,5.669944675,306.9400715,10.52503798,1136,0.8530513644,23.62940604,7.899333,15.36325368
r2_08_G_P_A2_B,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\limayuanjia.16_Final.png,6.042699834,0.6368402048,5.628966281,307.7485208,10.35956542,1077,0.8614408374,23.60210426,7.764977455,15.5490367
r2_00_baseline,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
r2_01_G,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
r2_02_G_P,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
r2_03_G_A,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\donghaiyuanjia.4_Final.png,5.396510145,0.6048829889,3.769497604,319.0261804,7.674557583,1003,0.8373921514,19.62004498,3.159886837,10.51382711
r2_04_G_P_A,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\donghaiyuanjia.4_Final.png,5.396510145,0.6048829889,3.769497604,319.0261804,7.674557583,1003,0.8373921514,19.62004498,3.159886837,10.51382711
