method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_05_G_P_A_B,weixiaoyuanjia.18,weixiaoyuanjia.18.jpg,weixiaoyuanjia.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.18.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.18_Final.png,7.431488113,0.7196261251,5.118304095,437.9571513,9.939571541,1590,0.8002628088,21.09627387,3.594970465,14.62335598
r2_08_G_P_A2_B,weixiaoyuanjia.18,weixiaoyuanjia.18.jpg,weixiaoyuanjia.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.18.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.18_Final.png,7.542659918,0.7260613302,5.200926218,443.3898119,10.21637537,1590,0.7903543115,21.14395456,3.460076094,15.14177348
r2_00_baseline,weixiaoyuanjia.19,weixiaoyuanjia.19.jpg,weixiaoyuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.19_Final.png,7.583915857,0.7311282998,5.034605738,445.885046,9.525855447,1356,0.8034968376,20.05966687,2.144734859,14.44899093
r2_02_G_P,weixiaoyuanjia.19,weixiaoyuanjia.19.jpg,weixiaoyuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.19_Final.png,7.61061105,0.7325560232,5.121808844,446.1463117,9.628540193,1353,0.7948860526,20.08755562,2.154814243,14.53157354
r2_05_G_P_A_B,weixiaoyuanjia.19,weixiaoyuanjia.19.jpg,weixiaoyuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.19_Final.png,7.504538592,0.726639849,5.015103412,444.9618192,9.359863618,1352,0.8072584271,20.13394665,2.151106119,14.38250005
r2_08_G_P_A2_B,weixiaoyuanjia.19,weixiaoyuanjia.19.jpg,weixiaoyuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.19_Final.png,7.605655705,0.7323153995,5.06185008,448.090625,9.532866857,1349,0.8019857407,20.00220211,2.150012493,14.47328946
r2_00_baseline,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.2_Final.png,11.24731663,0.9322206852,5.953613705,444.7158454,14.46613088,2443,0.6830248833,20.64883117,3.938087463,25.1921745
r2_02_G_P,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.2_Final.png,11.24731663,0.9322206852,5.953613705,444.7158454,14.46613088,2443,0.6830248833,20.64883117,3.938087463,25.1921745
r2_05_G_P_A_B,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.2_Final.png,11.24731663,0.9322206852,5.953613705,444.7158454,14.46613088,2443,0.6830248833,20.64883117,3.938087463,25.1921745
r2_08_G_P_A2_B,weixiaoyuanjia.2,weixiaoyuanjia.2.jpg,weixiaoyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.2_Final.png,11.24731663,0.9322206852,5.953613705,444.7158454,14.46613088,2443,0.6830248833,20.64883117,3.938087463,25.1921745
r2_00_baseline,weixiaoyuanjia.20,weixiaoyuanjia.20.jpg,weixiaoyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.20_Final.png,8.161519402,0.760239474,5.123478564,408.6250245,10.3537756,1863,0.8195311427,20.86256229,3.103014946,16.94889684
r2_02_G_P,weixiaoyuanjia.20,weixiaoyuanjia.20.jpg,weixiaoyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.20_Final.png,8.161519402,0.760239474,5.123478564,408.6250245,10.3537756,1863,0.8195311427,20.86256229,3.103014946,16.94889684
r2_05_G_P_A_B,weixiaoyuanjia.20,weixiaoyuanjia.20.jpg,weixiaoyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.20_Final.png,8.204569934,0.7626753638,5.160101248,409.4925206,10.4128975,1860,0.8162177205,20.81097787,3.069792271,16.80735233
r2_08_G_P_A2_B,weixiaoyuanjia.20,weixiaoyuanjia.20.jpg,weixiaoyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.20_Final.png,8.2099917,0.7630255232,5.228584535,411.9946366,10.37964751,1829,0.8163805008,20.79566347,3.011095524,16.79010453
r2_00_baseline,weixiaoyuanjia.21,weixiaoyuanjia.21.jpg,weixiaoyuanjia.21_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.21.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.21_Final.png,23.9276751,1.651785608,6.83688923,1053.982396,24.76715893,7759,0.3841480911,16.62755069,2.61899662,42.88256896
r2_02_G_P,weixiaoyuanjia.21,weixiaoyuanjia.21.jpg,weixiaoyuanjia.21_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.21.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.21_Final.png,23.63115634,1.634306541,6.749658547,1028.676425,24.44761216,7645,0.3890016973,16.64147852,2.668433428,42.24704428
r2_05_G_P_A_B,weixiaoyuanjia.21,weixiaoyuanjia.21.jpg,weixiaoyuanjia.21_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.21.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.21_Final.png,23.0538291,1.600149643,6.787469919,978.9303438,23.92090883,7687,0.3835169971,16.44441906,3.196962357,41.82923981
r2_08_G_P_A2_B,weixiaoyuanjia.21,weixiaoyuanjia.21.jpg,weixiaoyuanjia.21_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.21.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.21_Final.png,23.85879964,1.648509774,6.739571789,1041.654604,24.38565085,7585,0.3960884809,16.88206933,2.225494623,42.31734974
r2_00_baseline,weixiaoyuanjia.22,weixiaoyuanjia.22.jpg,weixiaoyuanjia.22_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.22.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.22_Final.png,17.73301291,1.301307438,6.468497274,720.1804565,17.41518924,4506,0.4460447133,17.4504059,3.266474485,31.93232517
r2_02_G_P,weixiaoyuanjia.22,weixiaoyuanjia.22.jpg,weixiaoyuanjia.22_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.22.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.22_Final.png,17.80119354,1.304663699,6.496491358,723.2353644,17.39241661,4398,0.4448981583,17.43835426,3.090466738,31.86300429
r2_05_G_P_A_B,weixiaoyuanjia.22,weixiaoyuanjia.22.jpg,weixiaoyuanjia.22_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.22.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.22_Final.png,16.95301619,1.256024582,6.306687385,636.0543495,16.37247677,4234,0.4838956892,17.88288548,3.937879562,31.26005675
r2_08_G_P_A2_B,weixiaoyuanjia.22,weixiaoyuanjia.22.jpg,weixiaoyuanjia.22_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.22.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.22_Final.png,17.91567679,1.312178619,6.557645793,726.4740498,17.41733801,4422,0.4528338313,17.54802925,3.127209902,31.88395859
r2_00_baseline,weixiaoyuanjia.23,weixiaoyuanjia.23.jpg,weixiaoyuanjia.23_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.23.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.23_Final.png,25.33956341,1.729513676,6.626700079,1014.233038,24.60639334,6970,0.3826979399,15.27682524,4.01615572,45.76754112
r2_02_G_P,weixiaoyuanjia.23,weixiaoyuanjia.23.jpg,weixiaoyuanjia.23_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.23.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.23_Final.png,24.69876747,1.693958371,6.573247513,994.3275274,23.90889959,6937,0.3998468518,15.62682473,3.946788788,44.56892933
r2_05_G_P_A_B,weixiaoyuanjia.23,weixiaoyuanjia.23.jpg,weixiaoyuanjia.23_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.23.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.23_Final.png,23.16905539,1.607587314,6.377557194,872.7103154,21.67814835,5900,0.4685638845,15.80777424,4.123255253,42.59374689
r2_08_G_P_A2_B,weixiaoyuanjia.23,weixiaoyuanjia.23.jpg,weixiaoyuanjia.23_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.23.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.23_Final.png,25.65706235,1.748997256,6.671256497,1051.097522,24.87764999,7227,0.3980109692,15.79619549,3.361851931,45.80560493
r2_00_baseline,weixiaoyuanjia.24,weixiaoyuanjia.24.jpg,weixiaoyuanjia.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.24_Final.png,22.07355886,1.54478625,6.788347218,977.3789234,22.20893682,5305,0.4079524577,16.14260082,2.981614113,40.65501796
r2_02_G_P,weixiaoyuanjia.24,weixiaoyuanjia.24.jpg,weixiaoyuanjia.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.24_Final.png,22.09989681,1.545418319,6.738426181,966.6070386,22.28951119,5296,0.3957292736,16.07414884,2.851875305,40.66253875
r2_05_G_P_A_B,weixiaoyuanjia.24,weixiaoyuanjia.24.jpg,weixiaoyuanjia.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.24_Final.png,21.67891976,1.522234634,6.661624536,931.115674,21.4351671,4958,0.4147494137,15.70962578,3.444919109,40.99327524
r2_08_G_P_A2_B,weixiaoyuanjia.24,weixiaoyuanjia.24.jpg,weixiaoyuanjia.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.24_Final.png,22.19651534,1.553976243,6.667515433,963.6191467,21.87316598,5199,0.4184691608,16.58001345,2.108910322,40.42293318
r2_00_baseline,weixiaoyuanjia.25,weixiaoyuanjia.25.jpg,weixiaoyuanjia.25_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.25.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.25_Final.png,13.9168162,1.082023215,6.303636894,606.6026156,15.42479348,3430,0.5211550593,19.12218366,3.26800561,25.87436876
r2_02_G_P,weixiaoyuanjia.25,weixiaoyuanjia.25.jpg,weixiaoyuanjia.25_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.25.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.25_Final.png,14.30964124,1.104001957,6.321898373,616.9326754,15.72087431,3506,0.5078461766,18.9606427,3.106524467,26.71568316
r2_05_G_P_A_B,weixiaoyuanjia.25,weixiaoyuanjia.25.jpg,weixiaoyuanjia.25_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.25.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.25_Final.png,14.15584098,1.096024875,6.106843094,598.387211,15.05887515,3215,0.5210108161,18.70103178,3.487832546,26.7072132
r2_08_G_P_A2_B,weixiaoyuanjia.25,weixiaoyuanjia.25.jpg,weixiaoyuanjia.25_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.25.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.25_Final.png,14.03781113,1.089297178,6.230177269,609.8579105,15.27622713,3321,0.5427862406,19.50761572,2.034050941,25.90541504
r2_00_baseline,weixiaoyuanjia.26,weixiaoyuanjia.26.jpg,weixiaoyuanjia.26_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.26.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.26_Final.png,22.13884631,1.549853455,6.851754263,987.2211452,21.81044136,5118,0.3696864843,15.8888788,2.654167414,41.66961308
r2_02_G_P,weixiaoyuanjia.26,weixiaoyuanjia.26.jpg,weixiaoyuanjia.26_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.26.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.26_Final.png,22.74683003,1.58459894,6.867684024,1003.880398,22.24622782,5203,0.3496890068,15.78368944,2.426703691,42.97040362
r2_05_G_P_A_B,weixiaoyuanjia.26,weixiaoyuanjia.26.jpg,weixiaoyuanjia.26_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.26.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.26_Final.png,22.53642093,1.572362082,6.818687512,989.8569308,21.94905178,5187,0.3524468839,15.68005874,2.923749685,42.49807505
r2_08_G_P_A2_B,weixiaoyuanjia.26,weixiaoyuanjia.26.jpg,weixiaoyuanjia.26_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.26.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.26_Final.png,21.52581952,1.515360606,6.844755761,968.514229,21.68213642,5085,0.3697025478,16.49510055,1.730401397,40.58641679
r2_00_baseline,weixiaoyuanjia.27,weixiaoyuanjia.27.jpg,weixiaoyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.27_Final.png,18.98846016,1.36840148,6.437306102,724.927596,17.95591233,4062,0.450979203,16.1087483,4.179674149,34.91184477
r2_02_G_P,weixiaoyuanjia.27,weixiaoyuanjia.27.jpg,weixiaoyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.27_Final.png,18.55881891,1.344755899,6.340019069,709.262451,17.46561054,3853,0.4755902886,16.34685505,4.259096622,34.32438565
r2_05_G_P_A_B,weixiaoyuanjia.27,weixiaoyuanjia.27.jpg,weixiaoyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.27_Final.png,17.48622891,1.283984932,6.188067072,636.2848795,16.1956726,3549,0.5457860827,16.63297679,4.333229542,33.28116995
r2_08_G_P_A2_B,weixiaoyuanjia.27,weixiaoyuanjia.27.jpg,weixiaoyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.27_Final.png,19.61404655,1.407662793,6.522527772,768.5243045,18.23385928,4023,0.4638772905,16.62168312,2.723789692,35.3076112
r2_00_baseline,weixiaoyuanjia.28,weixiaoyuanjia.28.jpg,weixiaoyuanjia.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.28.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.28_Final.png,6.099596719,0.6470043548,4.355221388,352.6653164,7.943600684,1249,0.8627986908,18.15052325,5.332005024,12.39130609
r2_02_G_P,weixiaoyuanjia.28,weixiaoyuanjia.28.jpg,weixiaoyuanjia.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.28.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.28_Final.png,6.099596719,0.6470043548,4.355221388,352.6653164,7.943600684,1249,0.8627986908,18.15052325,5.332005024,12.39130609
r2_05_G_P_A_B,weixiaoyuanjia.28,weixiaoyuanjia.28.jpg,weixiaoyuanjia.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.28.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.28_Final.png,6.126302036,0.6484144805,4.519663336,351.7694602,8.069696579,1277,0.8608080745,18.13469254,5.297289371,12.49479063
r2_08_G_P_A2_B,weixiaoyuanjia.28,weixiaoyuanjia.28.jpg,weixiaoyuanjia.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.28.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.28_Final.png,6.196027361,0.6526785644,4.560969284,354.1114322,8.264514052,1278,0.8543682694,18.07689233,5.290751457,12.51190891
r2_00_baseline,weixiaoyuanjia.29,weixiaoyuanjia.29.jpg,weixiaoyuanjia.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.29.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.29_Final.png,5.568398596,0.6143467463,4.708179189,317.3877204,7.208650967,932,0.8586184382,22.22936004,4.867622852,11.43867591
r2_02_G_P,weixiaoyuanjia.29,weixiaoyuanjia.29.jpg,weixiaoyuanjia.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.29.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.29_Final.png,5.568398596,0.6143467463,4.708179189,317.3877204,7.208650967,932,0.8586184382,22.22936004,4.867622852,11.43867591
r2_05_G_P_A_B,weixiaoyuanjia.29,weixiaoyuanjia.29.jpg,weixiaoyuanjia.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.29.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.29_Final.png,5.762339257,0.6258558113,4.893465304,316.0677116,7.617238957,946,0.8476208448,22.21416403,4.9467659,11.87654657
r2_08_G_P_A2_B,weixiaoyuanjia.29,weixiaoyuanjia.29.jpg,weixiaoyuanjia.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.29.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.29_Final.png,5.68698864,0.6209223123,4.782295416,319.2665703,7.653776385,943,0.8416494727,22.23754887,4.784562111,11.79625152
r2_00_baseline,weixiaoyuanjia.3,weixiaoyuanjia.3.jpg,weixiaoyuanjia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.3_Final.png,11.79431749,0.9648957188,5.961547161,428.6925598,13.5689331,1958,0.7029864788,18.99055836,3.818987846,26.25961794
r2_02_G_P,weixiaoyuanjia.3,weixiaoyuanjia.3.jpg,weixiaoyuanjia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.3_Final.png,11.79431749,0.9648957188,5.961547161,428.6925598,13.5689331,1958,0.7029864788,18.99055836,3.818987846,26.25961794
r2_05_G_P_A_B,weixiaoyuanjia.3,weixiaoyuanjia.3.jpg,weixiaoyuanjia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.3_Final.png,11.79431749,0.9648957188,5.961547161,428.6925598,13.5689331,1958,0.7029864788,18.99055836,3.818987846,26.25961794
r2_08_G_P_A2_B,weixiaoyuanjia.3,weixiaoyuanjia.3.jpg,weixiaoyuanjia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.3_Final.png,11.79431749,0.9648957188,5.961547161,428.6925598,13.5689331,1958,0.7029864788,18.99055836,3.818987846,26.25961794
r2_00_baseline,weixiaoyuanjia.30,weixiaoyuanjia.30.jpg,weixiaoyuanjia.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.30.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.30_Final.png,6.571466823,0.6736754839,4.781193737,442.0033405,8.732377269,1250,0.8408216238,21.60375584,4.098987103,12.96314219
r2_02_G_P,weixiaoyuanjia.30,weixiaoyuanjia.30.jpg,weixiaoyuanjia.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.30.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.30_Final.png,6.571466823,0.6736754839,4.781193737,442.0033405,8.732377269,1250,0.8408216238,21.60375584,4.098987103,12.96314219
r2_05_G_P_A_B,weixiaoyuanjia.30,weixiaoyuanjia.30.jpg,weixiaoyuanjia.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.30.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.30_Final.png,6.59113245,0.6747868981,4.869055047,441.1054516,8.857215704,1266,0.8388149142,21.6453758,4.20277977,12.85535551
r2_08_G_P_A2_B,weixiaoyuanjia.30,weixiaoyuanjia.30.jpg,weixiaoyuanjia.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.30.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.30_Final.png,6.496567571,0.6696718128,4.548565697,444.0847571,8.485013228,1240,0.8441047668,21.5103078,4.092616081,12.7231852
